Unnamed: 0,plant_name,count,habit,height,part,duration,medicinal_activites,products,population
100,Tetrastigma hemsleyanum,31,,,,,,,
101,Chrysanthemum x morifolium,30,,,,,,,
102,Codonopsis pilosula,30,,,,,,,
103,Lawsonia inermis,30,,,,,,,
104,Paeonia lactiflora,30,,,,,,,
105,Panax quinquefolius,30,,,,,,,
106,Platycodon grandiflorus,30,,,,,,,
107,Saussurea costus,30,,,,,,,
108,Atractylodes lancea,29,,,,,,,
109,Pinellia ternata,29,,,,,,,
110,Asparagus racemosus,28,,,,,,,
111,Clinacanthus nutans,28,,,,,,,
112,Gloriosa superba,28,,,,,,,
113,Piper nigrum,28,,,,,,,
114,Pogostemon cablin,28,,,,,,,
115,Rhazya stricta,28,,,,,,,
116,Tribulus terrestris,28,,,,,,,
117,Valeriana officinalis,28,,,,,,,
118,Achillea millefolium,27,,,,,,,
119,Carica papaya,27,,,,,,,
120,Mentha spicata,27,,,,,,,
121,Ocimum gratissimum,27,,,,,,,
122,Plumbago zeylanica,27,,,,,,,
123,Prunella vulgaris,27,,,,,,,
124,Ricinus communis,27,,,,,,,
125,Sinopodophyllum hexandrum,27,,,,,,,
126,Ziziphus jujuba,27,,,,,,,
127,Arctium lappa,26,,,,,,,
128,Isatis indigotica,26,,,,,,,
129,Dendrobium nobile,25,,,,,,,
130,Dracocephalum kotschyi,25,,,,,,,
131,Eleutherococcus senticosus,25,,,,,,,
132,Fagopyrum tataricum,25,,,,,,,
133,Kaempferia parviflora,25,,,,,,,
134,Polygonum cuspidatum,25,,,,,,,
135,Taraxacum officinale,25,,,,,,,
136,Tripterygium wilfordii,25,,,,,,,
137,Astragalus mongholicus,24,,,,,,,
138,Boerhavia diffusa,24,,,,,,,
139,Mentha longifolia,24,,,,,,,
140,Oroxylum indicum,24,,,,,,,
141,Piper betle,24,,,,,,,
142,Thymus daenensis,24,,,,,,,
143,Vachellia nilotica,24,,,,,,,
144,Artemisia argyi,23,,,,,,,
145,Bletilla striata,23,,,,,,,
146,Cassia fistula,23,,,,,,,
147,Gynostemma pentaphyllum,23,,,,,,,
148,Lippia alba,23,,,,,,,
149,Lippia origanoides,23,,,,,,,
150,Orthosiphon stamineus,23,,,,,,,
151,Physalis angulata,23,,,,,,,
152,Pseudostellaria heterophylla,23,,,,,,,
153,Senna alexandrina,23,,,,,,,
154,Artemisia absinthium,22,,,,,,,
155,Carthamus tinctorius,22,,,,,,,
156,Coptis chinensis,22,,,,,,,
157,Dracocephalum moldavica,22,,,,,,,
158,Melia azedarach,22,,,,,,,
159,Rauvolfia serpentina,22,,,,,,,
160,Tagetes erecta,22,,,,,,,
161,Arnica montana,21,,,,,,,
162,Dendrobium catenatum,21,,,,,,,
163,Dracocephalum officinale,21,,,,,,,
164,Eclipta alba,21,,,,,,,
165,Guilandina bonduc,21,,,,,,,
166,Gynura procumbens,21,,,,,,,
167,Mentha pulegium,21,,,,,,,
168,Papaver somniferum,21,,,,,,,
169,Phyllanthus niruri,21,,,,,,,
170,Saraca asoca,21,,,,,,,
171,Satureja hortensis,21,,,,,,,
172,Withania coagulans,21,,,,,,,
173,Alstonia scholaris,20,,,,,,,
174,Anoectochilus roxburghii,20,,,,,,,
175,Bidens pilosa,20,,,,,,,
176,Cichorium intybus,20,,,,,,,
177,Cinnamomum verum,20,,,,,,,
178,Coleus amboinicus,20,,,,,,,
179,Commiphora wightii,20,,,,,,,
180,Cullen corylifolium,20,,,,,,,
181,Elwendia persica,20,,,,,,,
182,Kaempferia galanga,20,,,,,,,
183,Kalanchoe pinnata,20,,,,,,,
184,Mangifera indica,20,,,,,,,
185,Mitragyna speciosa,20,,,,,,,
186,Rhus coriaria,20,,,,,,,
187,Solanum virginianum,20,,,,,,,
188,Sophora flavescens,20,,,,,,,
189,Abelmoschus esculentus,19,,,,,,,
190,Aconitum carmichaelii,19,,,,,,,
191,Anethum graveolens,19,,,,,,,
192,Biancaea sappan,19,,,,,,,
193,Dendrobium huoshanense,19,,,,,,,
194,Euphorbia hirta,19,,,,,,,
195,Eurycoma longifolia,19,,,,,,,
196,Fallopia multiflora,19,,,,,,,
197,Hemidesmus indicus,19,,,,,,,
198,Juglans regia,19,,,,,,,
199,Lepidium sativum,19,,,,,,,
200,Marrubium vulgare,19,,,,,,,
201,Nardostachys jatamansi,19,,,,,,,
202,Paeonia ostii,19,,,,,,,
203,Pueraria montana var. lobata,19,,,,,,,
204,Rosa x damascena,19,,,,,,,
205,Senna alata,19,,,,,,,
206,Tropaeolum majus,19,,,,,,,
207,Viscum album,19,,,,,,,
208,Agastache rugosa,18,,,,,,,
209,Angelica dahurica,18,,,,,,,
210,Apocynum venetum,18,,,,,,,
211,Cissus quadrangularis,18,,,,,,,
212,Curcuma caesia,18,,,,,,,
213,Ficus carica,18,,,,,,,
214,Gentiana crassa subsp. rigescens,18,,,,,,,
215,Moeroris amara,18,,,,,,,
216,Pelargonium sidoides,18,,,,,,,
217,Petroselinum crispum,18,,,,,,,
218,Piper longum,18,,,,,,,
219,Salvadora persica,18,,,,,,,
220,Syzygium aromaticum,18,,,,,,,
221,Ziziphus spina,18,,,,,,,
222,Achyranthes aspera,17,,,,,,,
223,Anacardium occidentale,17,,,,,,,
224,Aralia elata,17,,,,,,,
225,Artemisia dracunculus,17,,,,,,,
226,Bupleurum chinense,17,,,,,,,
227,Chlorophytum borivilianum,17,,,,,,,
228,Epimedium sagittatum,17,,,,,,,
229,Ficus deltoidea,17,,,,,,,
230,Huperzia serrata,17,,,,,,,
231,Jatropha curcas,17,,,,,,,
232,Linum usitatissimum,17,,,,,,,
233,Olea europaea,17,,,,,,,
234,Origanum majorana,17,,,,,,,
235,Pelargonium graveolens,17,,,,,,,
236,Akebia trifoliata,16,,,,,,,
237,Apium graveolens,16,,,,,,,
238,Artemisia afra,16,,,,,,,
239,Cajanus cajan,16,,,,,,,
240,Dysphania ambrosioides,16,,,,,,,
241,Eucalyptus globulus,16,,,,,,,
242,Pistacia lentiscus,16,,,,,,,
243,Rosa roxburghii,16,,,,,,,
244,Ruta graveolens,16,,,,,,,
245,Solanum torvum,16,,,,,,,
246,Tamarindus indica,16,,,,,,,
247,Ajuga bracteosa,15,,,,,,,
248,Boesenbergia rotunda,15,,,,,,,
249,Centaurium erythraea,15,,,,,,,
250,Chamaenerion angustifolium,15,,,,,,,
251,Chelidonium majus,15,,,,,,,
252,Datura stramonium,15,,,,,,,
253,Ficus religiosa,15,,,,,,,
254,Humulus lupulus,15,,,,,,,
255,Lagenaria siceraria,15,,,,,,,
256,Lepidium meyenii,15,,,,,,,
257,Persea americana,15,,,,,,,
258,Pfaffia glomerata,15,,,,,,,
259,Physalis peruviana,15,,,,,,,
260,Ruta chalepensis,15,,,,,,,
261,Sambucus nigra,15,,,,,,,
262,Trillium govanianum,15,,,,,,,
263,Vitex agnus-castus,15,,,,,,,
264,Wurfbainia villosa,15,,,,,,,
265,Areca catechu,14,,,,,,,
266,Blainvillea acmella,14,,,,,,,
267,Borago officinalis,14,,,,,,,
268,Calotropis gigantea,14,,,,,,,
269,Celastrus paniculatus,14,,,,,,,
270,Cistanche deserticola,14,,,,,,,
271,Codonopsis lanceolata,14,,,,,,,
272,Cyperus rotundus,14,,,,,,,
273,Echium amoenum,14,,,,,,,
274,Elaeagnus angustifolia,14,,,,,,,
275,Fritillaria cirrhosa,14,,,,,,,
276,Gongronemopsis tenacissima,14,,,,,,,
277,Laurus nobilis,14,,,,,,,
278,Ligusticum chuanxiong,14,,,,,,,
279,Lycium chinense,14,,,,,,,
280,Magnolia officinalis,14,,,,,,,
281,Malva sylvestris,14,,,,,,,
282,Polygonatum cyrtonema,14,,,,,,,
283,Rheum australe,14,,,,,,,
284,Rosa canina,14,,,,,,,
285,Senna auriculata,14,,,,,,,
286,Sesamum indicum,14,,,,,,,
287,Tanacetum parthenium,14,,,,,,,
288,Tridax procumbens,14,,,,,,,
289,Abrus precatorius,13,,,,,,,
290,Alpinia zerumbet,13,,,,,,,
291,Aquilaria sinensis,13,,,,,,,
292,Basella alba,13,,,,,,,
293,Berberis vulgaris,13,,,,,,,
294,Bergenia ciliata,13,,,,,,,
295,Brassica rapa,13,,,,,,,
296,Butea monosperma,13,,,,,,,
297,Capsicum annuum,13,,,,,,,
298,Carum carvi,13,,,,,,,
299,Chrysanthemum indicum,13,,,,,,,
300,Cinnamomum aromaticum,13,,,,,,,
301,Cornus officinalis,13,,,,,,,
302,Coscinium fenestratum,13,,,,,,,
303,Cynara cardunculus var. scolymus,13,,,,,,,
304,Dodonaea viscosa,13,,,,,,,
305,Eclipta prostrata,13,,,,,,,
306,Gardenia jasminoides,13,,,,,,,
307,Hellenia speciosa,13,,,,,,,
308,Kelussia odoratissima,13,,,,,,,
309,Macleaya cordata,13,,,,,,,
310,Monoon longifolium,13,,,,,,,
311,Orthosiphon aristatus,13,,,,,,,
312,Passiflora edulis,13,,,,,,,
313,Penthorum chinense,13,,,,,,,
314,Plantago lanceolata,13,,,,,,,
315,Rheum palmatum,13,,,,,,,
316,Rhodiola crenulata,13,,,,,,,
317,Rubia cordifolia,13,,,,,,,
318,Salvia sclarea,13,,,,,,,
319,Scoparia dulcis,13,,,,,,,
320,Senna tora,13,,,,,,,
321,Ziziphora clinopodioides,13,,,,,,,
322,Achyranthes bidentata,12,,,,,,,
323,Alpinia galanga,12,,,,,,,
324,Astronium urundeuva,12,,,,,,,
325,Berberis aristata,12,,,,,,,
326,Boswellia serrata,12,,,,,,,
327,Curculigo orchioides,12,,,,,,,
328,Cyanthillium cinereum,12,,,,,,,
329,Datura metel,12,,,,,,,
330,Ephedra sinica,12,,,,,,,
331,Fagonia indica,12,,,,,,,
332,Mimosa pudica,12,,,,,,,
333,Moringa stenopetala,12,,,,,,,
334,Panax vietnamensis,12,,,,,,,
335,Peumus boldus,12,,,,,,,
336,Phaleria macrocarpa,12,,,,,,,
337,Rheum tanguticum,12,,,,,,,
338,Sophora tonkinensis,12,,,,,,,
339,Stryphnodendron adstringens,12,,,,,,,
340,Uncaria tomentosa,12,,,,,,,
341,Vitis vinifera,12,,,,,,,
342,Wrightia tinctoria,12,,,,,,,
343,Zanthoxylum bungeanum,12,,,,,,,
344,Acalypha indica,11,,,,,,,
345,Achyrocline saturejoides,11,,,,,,,
346,Alhagi maurorum,11,,,,,,,
347,Atractylodes macrocephala,11,,,,,,,
348,Atropa belladonna,11,,,,,,,
349,Balanites aegyptiaca,11,,,,,,,
350,Capparis decidua,11,,,,,,,
351,Coccinia grandis,11,,,,,,,
352,Couroupita guianensis,11,,,,,,,
353,Dalbergia sissoo,11,,,,,,,
354,Dillenia indica,11,,,,,,,
355,Dioscorea bulbifera,11,,,,,,,
356,Dioscorea zingiberensis,11,,,,,,,
357,Glehnia littoralis,11,,,,,,,
358,Hypoxis hemerocallidea,11,,,,,,,
359,Illicium verum,11,,,,,,,
360,Labisia pumila,11,,,,,,,
361,Mesosphaerum suaveolens,11,,,,,,,
362,Mikania glomerata,11,,,,,,,
363,Mikania laevigata,11,,,,,,,
364,Mondia whitei,11,,,,,,,
365,Monteverdia ilicifolia,11,,,,,,,
366,Morinda lucida,11,,,,,,,
367,Nerium oleander,11,,,,,,,
368,Ophiopogon japonicus,11,,,,,,,
369,Paeonia suffruticosa,11,,,,,,,
370,Panax japonicus,11,,,,,,,
371,Phlomoides rotata,11,,,,,,,
372,Phoenix dactylifera,11,,,,,,,
373,Pimpinella anisum,11,,,,,,,
374,Pistacia atlantica,11,,,,,,,
375,Platycladus orientalis,11,,,,,,,
376,Primula veris,11,,,,,,,
377,Rotheca serrata,11,,,,,,,
378,Salvia fruticosa,11,,,,,,,
379,Sophora alopecuroides,11,,,,,,,
380,Tecoma stans,11,,,,,,,
381,Thymbra capitata,11,,,,,,,
382,Tithonia diversifolia,11,,,,,,,
383,Uncaria rhynchophylla,11,,,,,,,
384,Viola odorata,11,,,,,,,
385,Ziziphora tenuior,11,,,,,,,
386,Achillea fragrantissima,10,,,,,,,
387,Albizia lebbeck,10,,,,,,,
388,Alpinia oxyphylla,10,,,,,,,
389,Anacyclus pyrethrum,10,,,,,,,
390,Artemisia campestris,10,,,,,,,
391,Artemisia judaica,10,,,,,,,
392,Chenopodium album,10,,,,,,,
393,Chromolaena odorata,10,,,,,,,
394,Cinnamomum camphora,10,,,,,,,
395,Coreopsis tinctoria,10,,,,,,,
396,Cymbopogon flexuosus,10,,,,,,,
397,Cymbopogon winterianus,10,,,,,,,
398,Dioscorea oppositifolia,10,,,,,,,
399,Elephantopus scaber,10,,,,,,,
400,Equisetum arvense,10,,,,,,,
401,Erigeron breviscapus,10,,,,,,,
402,Eruca vesicaria subsp. sativa,10,,,,,,,
403,Ferulago angulata,10,,,,,,,
404,Fridericia chica,10,,,,,,,
405,Helichrysum italicum,10,,,,,,,
406,Heracleum persicum,10,,,,,,,
407,Inula racemosa,10,,,,,,,
408,Lavandula stoechas,10,,,,,,,
409,Leucas aspera,10,,,,,,,
410,Mentha suaveolens,10,,,,,,,
411,Mirabilis himalaica,10,,,,,,,
412,Moringa peregrina,10,,,,,,,
413,Oliveria decumbens,10,,,,,,,
414,Polygonatum kingianum,10,,,,,,,
415,Polygonatum sibiricum,10,,,,,,,
416,Rhodomyrtus tomentosa,10,,,,,,,
417,Rosa rugosa,10,,,,,,,
418,Saposhnikovia divaricata,10,,,,,,,
419,Saussurea involucrata,10,,,,,,,
420,Schisandra sphenanthera,10,,,,,,,
421,Scrophularia ningpoensis,10,,,,,,,
422,Scrophularia striata,10,,,,,,,
423,Solanum melongena,10,,,,,,,
424,Squilla maritima,10,,,,,,,
425,Styphnolobium japonicum,10,,,,,,,
426,Tetrapleura tetraptera,10,,,,,,,
427,Trichosanthes kirilowii,10,,,,,,,
428,Vincetoxicum indicum,10,,,,,,,
429,Vitex trifolia,10,,,,,,,
430,Woodfordia fruticosa,10,,,,,,,
431,Xylopia aethiopica,10,,,,,,,
432,Abelmoschus manihot,9,,,,,,,
433,Aconitum heterophyllum,9,,,,,,,
434,Adenanthera pavonina,9,,,,,,,
435,Aerva javanica,9,,,,,,,
436,Ageratum conyzoides,9,,,,,,,
437,Alkanna tinctoria,9,,,,,,,
438,Alkekengi officinarum,9,,,,,,,
439,Aloe arborescens,9,,,,,,,
440,Aloe ferox,9,,,,,,,
441,Althaea officinalis,9,,,,,,,
442,Anadenanthera colubrina,9,,,,,,,
443,Argemone mexicana,9,,,,,,,
444,Artemisia vulgaris,9,,,,,,,
445,Baccharis trimera,9,,,,,,,
446,Berberis lycium,9,,,,,,,
447,Bombax ceiba,9,,,,,,,
448,Caralluma europaea,9,,,,,,,
449,Chrysopogon zizanioides,9,,,,,,,
450,Cinnamomum tamala,9,,,,,,,
451,Citrus x aurantium,9,,,,,,,
452,Corchorus olitorius,9,,,,,,,
453,Cordia curassavica,9,,,,,,,
454,Costus pictus,9,,,,,,,
455,Crataegus pinnatifida,9,,,,,,,
456,Cucurbita pepo,9,,,,,,,
457,Curcuma wenyujin,9,,,,,,,
458,Dactylorhiza hatagirea,9,,,,,,,
459,Datura inoxia,9,,,,,,,
460,Dittrichia viscosa,9,,,,,,,
461,Embelia ribes,9,,,,,,,
462,Euphorbia tirucalli,9,,,,,,,
463,Evolvulus alsinoides,9,,,,,,,
464,Forsythia suspensa,9,,,,,,,
465,Garcinia kola,9,,,,,,,
466,Gynochthodes officinalis,9,,,,,,,
467,Hancornia speciosa,9,,,,,,,
468,Hedychium coronarium,9,,,,,,,
469,Hydrastis canadensis,9,,,,,,,
470,Jatropha gossypiifolia,9,,,,,,,
471,Juniperus procera,9,,,,,,,
472,Khaya senegalensis,9,,,,,,,
473,Kigelia africana,9,,,,,,,
474,Lactuca sativa,9,,,,,,,
475,Leptadenia reticulata,9,,,,,,,
476,Lonicera macranthoides,9,,,,,,,
477,Lycoris radiata,9,,,,,,,
478,Myristica fragrans,9,,,,,,,
479,Nicotiana benthamiana,9,,,,,,,
480,Nothapodytes nimmoniana,9,,,,,,,
481,Oryza sativa,9,,,,,,,
482,Ouret lanata,9,,,,,,,
483,Papaver bracteatum,9,,,,,,,
484,Persicaria tinctoria,9,,,,,,,
485,Piper sarmentosum,9,,,,,,,
486,Pluchea indica,9,,,,,,,
487,Polygala tenuifolia,9,,,,,,,
488,Pongamia pinnata,9,,,,,,,
489,Pueraria candollei,9,,,,,,,
490,Quercus infectoria,9,,,,,,,
491,Rhamnus prinoides,9,,,,,,,
492,Satureja khuzistanica,9,,,,,,,
493,Satureja montana,9,,,,,,,
494,Senegalia catechu,9,,,,,,,
495,Sesbania grandiflora,9,,,,,,,
496,Siraitia grosvenorii,9,,,,,,,
497,Smallanthus sonchifolius,9,,,,,,,
498,Symphytum officinale,9,,,,,,,
499,Tanacetum vulgare,9,,,,,,,
500,Taxus wallichiana,9,,,,,,,
501,Tephrosia purpurea,9,,,,,,,
502,Tulbaghia violacea,9,,,,,,,
503,Tussilago farfara,9,,,,,,,
504,Vinca minor,9,,,,,,,
505,Viola tricolor,9,,,,,,,
506,Warburgia ugandensis,9,,,,,,,
507,Zanthoxylum asiaticum,9,,,,,,,
508,Abutilon indicum,8,,,,,,,
509,Actaea racemosa,8,,,,,,,
510,Ammi visnaga,8,,,,,,,
511,Annona squamosa,8,,,,,,,
512,Arbutus unedo,8,,,,,,,
513,Artemisia arborescens,8,,,,,,,
514,Blumea balsamifera,8,,,,,,,
515,Bridelia ferruginea,8,,,,,,,
516,Calophyllum inophyllum,8,,,,,,,
517,Cardiospermum halicacabum,8,,,,,,,
518,Citrus x limon,8,,,,,,,
519,Conioselinum officinale,8,,,,,,,
520,Cordia dichotoma,8,,,,,,,
521,Cornus mas,8,,,,,,,
522,Cosmos caudatus,8,,,,,,,
523,Cotinus coggygria,8,,,,,,,
524,Curcuma xanthorrhiza,8,,,,,,,
525,Cymbopogon martini,8,,,,,,,
526,Cynodon dactylon,8,,,,,,,
527,Cynomorium songaricum,8,,,,,,,
528,Digitalis purpurea,8,,,,,,,
529,Dioscorea nipponica,8,,,,,,,
530,Dracocephalum ibericum,8,,,,,,,
531,Drimia indica,8,,,,,,,
532,Echinacea angustifolia,8,,,,,,,
533,Eriobotrya japonica,8,,,,,,,
534,Eschenbachia blinii,8,,,,,,,
535,Etlingera elatior,8,,,,,,,
536,Ferula gummosa,8,,,,,,,
537,Filipendula ulmaria,8,,,,,,,
538,Gelsemium elegans,8,,,,,,,
539,Glycyrrhiza inflata,8,,,,,,,
540,Harpagophytum procumbens,8,,,,,,,
541,Hedychium spicatum,8,,,,,,,
542,Juniperus phoenicea,8,,,,,,,
543,Lagerstroemia speciosa,8,,,,,,,
544,Leonurus japonicus,8,,,,,,,
545,Leonurus sibiricus,8,,,,,,,
546,Lithospermum erythrorhizon,8,,,,,,,
547,Malva parviflora,8,,,,,,,
548,Melaleuca alternifolia,8,,,,,,,
549,Melia dubia,8,,,,,,,
550,Mesostemma dichotomum,8,,,,,,,
551,Nyctanthes arbor-tristis,8,,,,,,,
552,Origanum dictamnus,8,,,,,,,
553,Origanum onites,8,,,,,,,
554,Origanum syriacum,8,,,,,,,
555,Oxalis corniculata,8,,,,,,,
556,Phellodendron amurense,8,,,,,,,
557,Platostoma chinense,8,,,,,,,
558,Pleurolobus gangeticus,8,,,,,,,
559,Prunus africana,8,,,,,,,
560,Rauvolfia tetraphylla,8,,,,,,,
561,Rhododendron groenlandicum,8,,,,,,,
562,Salvia hispanica,8,,,,,,,
563,Satureja bachtiarica,8,,,,,,,
564,Simarouba glauca,8,,,,,,,
565,Solanum lycopersicum,8,,,,,,,
566,Solanum trilobatum,8,,,,,,,
567,Sonchus oleraceus,8,,,,,,,
568,Taraxacum mongolicum,8,,,,,,,
569,Thymus kotschyanus,8,,,,,,,
570,Toona sinensis,8,,,,,,,
571,Turnera diffusa,8,,,,,,,
572,Xanthium strumarium,8,,,,,,,
573,Acmella oleracea,7,,,,,,,
574,Adansonia digitata,7,,,,,,,
575,Adenium obesum,7,,,,,,,
576,Adenophora triphylla,7,,,,,,,
577,Alcea rosea,7,,,,,,,
578,Alisma plantago-aquatica subsp. orientale,7,,,,,,,
579,Angelica gigas,7,,,,,,,
580,Angelica keiskei,7,,,,,,,
581,Artemisia capillaris,7,,,,,,,
582,Artemisia pallens,7,,,,,,,
583,Bauhinia forficata,7,,,,,,,
584,Bauhinia variegata,7,,,,,,,
585,Benincasa hispida,7,,,,,,,
586,Brassica napus,7,,,,,,,
587,Caralluma tuberculata,7,,,,,,,
588,Carissa carandas,7,,,,,,,
589,Castilleja tenuiflora,7,,,,,,,
590,Citrus medica,7,,,,,,,
591,Citrus sinensis,7,,,,,,,
592,Clausena excavata,7,,,,,,,
593,Cnidoscolus aconitifolius,7,,,,,,,
594,Cocos nucifera,7,,,,,,,
595,Cordia myxa,7,,,,,,,
596,Crataegus rhipidophylla,7,,,,,,,
597,Crepidium acuminatum,7,,,,,,,
598,Crithmum maritimum,7,,,,,,,
599,Cucurbita moschata,7,,,,,,,
600,Curcuma aromatica,7,,,,,,,
601,Decalepis hamiltonii,7,,,,,,,
602,Dianthus superbus,7,,,,,,,
603,Dioscorea deltoidea,7,,,,,,,
604,Dryopteris crassirhizoma,7,,,,,,,
605,Dryopteris fragrans,7,,,,,,,
606,Epimedium brevicornu,7,,,,,,,
607,Eugenia uniflora,7,,,,,,,
608,Euryale ferox,7,,,,,,,
609,Fagonia cretica,7,,,,,,,
610,Ficus benghalensis,7,,,,,,,
611,Ficus hirta,7,,,,,,,
612,Gentiana lutea,7,,,,,,,
613,Gongronemopsis latifolia,7,,,,,,,
614,Gynandropsis gynandra,7,,,,,,,
615,Helianthus annuus,7,,,,,,,
616,Hemerocallis citrina,7,,,,,,,
617,Hibiscus cannabinus,7,,,,,,,
618,Imperata cylindrica,7,,,,,,,
619,Isodon rubescens,7,,,,,,,
620,Juniperus communis,7,,,,,,,
621,Leea indica,7,,,,,,,
622,Leucojum aestivum,7,,,,,,,
623,Levisticum officinale,7,,,,,,,
624,Libidibia ferrea,7,,,,,,,
625,Ligusticum porteri,7,,,,,,,
626,Litsea cubeba,7,,,,,,,
627,Lycium ruthenicum,7,,,,,,,
628,Medicago sativa,7,,,,,,,
629,Melastoma malabathricum,7,,,,,,,
630,Melicope pteleifolia,7,,,,,,,
631,Mentha canadensis,7,,,,,,,
632,Merwilla plumbea,7,,,,,,,
633,Minthostachys verticillata,7,,,,,,,
634,Monochasma savatieri,7,,,,,,,
635,Nekemias grossedentata,7,,,,,,,
636,Oplopanax elatus,7,,,,,,,
637,Origanum compactum,7,,,,,,,
638,Paramignya trimera,7,,,,,,,
639,Persicaria capitata,7,,,,,,,
640,Persicaria minor,7,,,,,,,
641,Petiveria alliacea,7,,,,,,,
642,Potentilla lineata,7,,,,,,,
643,Pueraria montana var. thomsonii,7,,,,,,,
644,Salvia abrotanoides,7,,,,,,,
645,Sapindus mukorossi,7,,,,,,,
646,Selaginella tamariscina,7,,,,,,,
647,Semecarpus anacardium,7,,,,,,,
648,Sideritis scardica,7,,,,,,,
649,Stachys lavandulifolia,7,,,,,,,
650,Streblus asper,7,,,,,,,
651,Thevetia peruviana,7,,,,,,,
652,Thunbergia laurifolia,7,,,,,,,
653,Thymus serpyllum,7,,,,,,,
654,Vicia faba,7,,,,,,,
655,Xanthoceras sorbifolium,7,,,,,,,
656,Zanthoxylum chalybeum,7,,,,,,,
657,Zea mays,7,,,,,,,
658,Ziziphus lotus,7,,,,,,,
659,Acacia concinna,6,,,,,,,
660,Acanthus ilicifolius,6,,,,,,,
661,Agrimonia eupatoria,6,,,,,,,
